filename	execution time in seconds
1311867198.946518013.pcd	0.0157762
1311867199.451291373.pcd	0.0173361
1311867199.952071011.pcd	0.0166459
1311867200.452249010.pcd	0.0163999
1311867200.951268541.pcd	0.0177679
1311867201.455857550.pcd	0.016938
1311867201.951651595.pcd	0.017148
1311867202.452942759.pcd	0.016547
1311867202.952569535.pcd	0.016721
1311867203.454511686.pcd	0.0167451
1311867203.955348754.pcd	0.0170522
1311867204.454994887.pcd	0.01669
1311867204.954292126.pcd	0.0175841
1311867205.454042290.pcd	0.01718
1311867205.954494212.pcd	0.0172811
1311867206.454231362.pcd	0.0172789
1311867206.959248019.pcd	0.0166519
1311867207.458678793.pcd	0.0170801
1311867207.961496951.pcd	0.016824
1311867208.457741734.pcd	0.0164921
1311867208.957776028.pcd	0.0181129
1311867209.458133267.pcd	0.0162439
1311867209.958820863.pcd	0.016798
1311867210.458171151.pcd	0.0162971
1311867210.965348241.pcd	0.0164561
1311867211.464506111.pcd	0.016489
1311867211.965323733.pcd	0.015897
1311867212.462263872.pcd	0.016866
1311867212.962158234.pcd	0.016361
1311867213.462062824.pcd	0.0162058
1311867213.962551035.pcd	0.0168111
1311867214.469818170.pcd	0.0162568
1311867214.998091569.pcd	0.0163221
1311867215.498573804.pcd	0.0160141
1311867215.998861182.pcd	0.016969
1311867216.537110058.pcd	0.0174959
1311867217.234561404.pcd	0.0171912
1311867217.971099497.pcd	0.0167589
1311867218.735285763.pcd	0.0166519
1311867219.539194477.pcd	0.0165989
1311867220.206199389.pcd	0.0173361
1311867220.707335717.pcd	0.0168459
1311867221.272123564.pcd	0.017323
1311867221.777350030.pcd	0.01671
1311867222.339638756.pcd	0.016866
1311867222.881297608.pcd	0.017087
1311867223.445799780.pcd	0.0161378
1311867223.949166658.pcd	0.016398
1311867224.446427100.pcd	0.0159509
1311867225.113818726.pcd	0.0164199
1311867225.617900635.pcd	0.016808
1311867226.118227172.pcd	0.0162051
1311867226.614959642.pcd	0.0171309
1311867227.115818585.pcd	0.0171099
1311867227.616274895.pcd	0.016705
1311867228.117983864.pcd	0.0161059
1311867228.616883743.pcd	0.0162811
1311867229.121808228.pcd	0.0168281
1311867229.618280397.pcd	0.0170009
1311867230.121203394.pcd	0.01615
1311867230.618414834.pcd	0.015584
1311867231.122102265.pcd	0.0157449
1311867231.621081690.pcd	0.0165749
1311867232.120323788.pcd	0.0167859
1311867232.620159760.pcd	0.0161748
1311867233.124160192.pcd	0.015825
1311867233.620262134.pcd	0.0158601
1311867234.121451986.pcd	0.0166099
1311867234.620419485.pcd	0.016686
1311867235.120813490.pcd	0.0157621
1311867235.624993776.pcd	0.0167809
1311867236.124704192.pcd	0.015487
1311867236.624658246.pcd	0.0159678
1311867237.127664716.pcd	0.0165031
1311867237.626112780.pcd	0.0161719
1311867238.125192675.pcd	0.0160141
1311867238.624986881.pcd	0.016552
1311867239.135810780.pcd	0.0160282
1311867239.628442891.pcd	0.0162818
1311867240.129751228.pcd	0.0165269
1311867240.629079396.pcd	0.0161641
1311867241.128529411.pcd	0.015717
1311867241.629119946.pcd	0.01599
1311867242.130803599.pcd	0.0154259
1311867242.630558861.pcd	0.015419
1311867243.135709595.pcd	0.015641
1311867243.633372259.pcd	0.015729
1311867244.135309551.pcd	0.0164511
1311867244.632801719.pcd	0.0163958
1311867245.133804967.pcd	0.0154681
1311867245.670091381.pcd	0.0158651
1311867246.169198096.pcd	0.0163491
1311867246.669332516.pcd	0.0145199
1311867247.169484420.pcd	0.015331
1311867247.670013930.pcd	0.015197
1311867248.169865710.pcd	0.015337
1311867248.706535554.pcd	0.014905
1311867249.376857590.pcd	0.0160589
1311867250.037221987.pcd	0.0154769
1311867250.744588705.pcd	0.015825
1311867251.376153391.pcd	0.015939
1311867252.011904034.pcd	0.016468
1311867252.641819881.pcd	0.016824
1311867253.309588995.pcd	0.016181
1311867254.109657011.pcd	0.0160298
1311867254.848277501.pcd	0.0170732
1311867255.545778094.pcd	0.0164421
1311867256.217748541.pcd	0.0178869
1311867256.714030050.pcd	0.017731
1311867257.214783558.pcd	0.0171599
1311867257.752780789.pcd	0.018116
1311867258.285782800.pcd	0.0170469
1311867258.784358539.pcd	0.016665
1311867259.321272203.pcd	0.0172698
1311867259.817700781.pcd	0.0161409
1311867260.319559337.pcd	0.0169022
1311867260.817908117.pcd	0.0165679
1311867261.354629611.pcd	0.0159109
1311867261.859814622.pcd	0.0166399
1311867262.354350840.pcd	0.0170951
1311867262.856113807.pcd	0.01652
1311867263.353946878.pcd	0.016325
1311867263.855551703.pcd	0.015213
1311867264.353971462.pcd	0.0157661
1311867264.854079232.pcd	0.0160749
1311867265.358559073.pcd	0.0161982
1311867265.859338852.pcd	0.0160189
1311867266.360154574.pcd	0.016629
1311867266.857499763.pcd	0.0153379
1311867267.360994721.pcd	0.015856
1311867267.860108435.pcd	0.015969
1311867268.358688691.pcd	0.015944
1311867268.861581869.pcd	0.016664
1311867269.364155593.pcd	0.0169668
1311867269.867622559.pcd	0.0172269
1311867270.362465971.pcd	0.0172899
1311867270.863548508.pcd	0.017257
1311867271.367366499.pcd	0.0166299
1311867271.862915013.pcd	0.0164919
1311867272.369675389.pcd	0.0172582
1311867272.867484862.pcd	0.016968
1311867273.366351180.pcd	0.016834
1311867273.866805909.pcd	0.0165939
1311867274.367975638.pcd	0.016654
1311867274.867136501.pcd	0.016094
1311867275.366910858.pcd	0.0170591
1311867275.870155769.pcd	0.0170882
1311867276.372959818.pcd	0.016165
1311867276.874096628.pcd	0.017694
1311867277.377388845.pcd	0.0167959
1311867277.871117006.pcd	0.0172
1311867278.371436417.pcd	0.017174
1311867278.874170136.pcd	0.017132
1311867279.380492848.pcd	0.0180981
1311867279.880882717.pcd	0.0168989
1311867280.375533551.pcd	0.017374
1311867280.875483564.pcd	0.0170131
1311867281.375152674.pcd	0.0162971
1311867281.875665649.pcd	0.0160999
1311867282.411485196.pcd	0.0155141
1311867282.911462947.pcd	0.016021
1311867283.446462378.pcd	0.015645
1311867284.015751568.pcd	0.016289
1311867284.582664513.pcd	0.016068
1311867285.150274584.pcd	0.016211
1311867285.713476306.pcd	0.015841
1311867286.352432362.pcd	0.01563
1311867286.947955303.pcd	0.016181
1311867287.586952456.pcd	0.01614
1311867288.148478038.pcd	0.0155721
1311867288.756065816.pcd	0.0162489
1311867289.518323783.pcd	0.0159681
1311867290.254032102.pcd	0.0154891
1311867290.855604278.pcd	0.015877
1311867291.422335099.pcd	0.0155749
1311867292.124388075.pcd	0.0159309
1311867292.659520849.pcd	0.0161121
1311867719.809917052.pcd	0.0164611
1311867720.377986091.pcd	0.0161591
1311867720.881331731.pcd	0.0159841
1311867721.409255328.pcd	0.016582
1311867721.946714991.pcd	0.0157971
1311867722.514739515.pcd	0.0161119
1311867723.046063267.pcd	0.0163889
1311867723.545133782.pcd	0.0171781
1311867724.047537906.pcd	0.016124
1311867724.552391308.pcd	0.0162671
1311867725.051830690.pcd	0.0164421
1311867725.549761218.pcd	0.0161121
1311867726.050417737.pcd	0.015197
1311867726.552438504.pcd	0.0157061
1311867727.053694833.pcd	0.0151482
1311867727.549497875.pcd	0.0153551
1311867728.055521930.pcd	0.0152409
1311867728.555091720.pcd	0.0171039
1311867729.058383791.pcd	0.017858
1311867729.560379087.pcd	0.016854
1311867730.055790357.pcd	0.0166521
1311867730.559767110.pcd	0.0161798
1311867731.060973324.pcd	0.0161128
1311867731.558915234.pcd	0.0160508
1311867732.061994979.pcd	0.0158551
1311867732.569893342.pcd	0.015708
1311867733.060762739.pcd	0.0171499
1311867733.563029047.pcd	0.017164
1311867734.059992375.pcd	0.0169759
1311867734.559530448.pcd	0.0170391
1311867735.059650701.pcd	0.0165341
1311867735.563263498.pcd	0.016633
1311867736.064220536.pcd	0.0165832
1311867736.563469200.pcd	0.0167229
1311867737.062902841.pcd	0.0165112
1311867737.565440019.pcd	0.0169249
1311867738.062976515.pcd	0.016674
1311867738.563434969.pcd	0.015738
1311867739.066446523.pcd	0.0162802
1311867739.567025365.pcd	0.0154028
1311867740.067185282.pcd	0.014924
1311867740.566659195.pcd	0.0153658
1311867741.066669642.pcd	0.016175
1311867741.568820932.pcd	0.0150211
1311867742.067440285.pcd	0.015085
1311867742.567853262.pcd	0.0154238
1311867743.072242505.pcd	0.015744
1311867743.574967945.pcd	0.015137
1311867744.071611807.pcd	0.015456
1311867744.572619209.pcd	0.015883
1311867745.072977806.pcd	0.014612
1311867745.570406159.pcd	0.0152731
1311867746.072851681.pcd	0.015131
1311867746.574863547.pcd	0.0152981
1311867747.074964316.pcd	0.015938
1311867747.576674425.pcd	0.0166671
1311867748.145347808.pcd	0.0156629
1311867748.647084791.pcd	0.0159879
1311867749.243520813.pcd	0.0151219
1311867749.746467788.pcd	0.0152509
1311867750.378931043.pcd	0.0159171
1311867751.079317141.pcd	0.014971
1311867751.813872346.pcd	0.0151451
1311867752.481621414.pcd	0.015969
1311867753.218699897.pcd	0.0164878
1311867753.985902190.pcd	0.0162961
1311867754.716295787.pcd	0.016839
1311867755.355309385.pcd	0.0171969
1311867755.855408469.pcd	0.0165141
1311867756.384308521.pcd	0.0166669
1311867756.922353712.pcd	0.0170169
1311867757.426434551.pcd	0.0171261
1311867757.920172604.pcd	0.016571
1311867758.421034165.pcd	0.0165098
1311867758.920517918.pcd	0.016964
1311867759.420618557.pcd	0.017061
1311867759.926159485.pcd	0.0170431
1311867760.424777244.pcd	0.0165288
1311867760.924086283.pcd	0.0160351
1311867761.423095328.pcd	0.0160291
1311867761.922456002.pcd	0.0156059
1311867762.424246432.pcd	0.015115
1311867762.923186440.pcd	0.014375
1311867763.423140818.pcd	0.0149908
1311867763.928655090.pcd	0.0133801
1311867764.429914495.pcd	0.013834
1311867764.927178758.pcd	0.0133679
1311867765.427870729.pcd	0.0133739
1311867765.930301608.pcd	0.014008
1311867766.430285472.pcd	0.0141399
1311867766.928626004.pcd	0.0141871
1311867767.433136901.pcd	0.015208
1311867767.935846314.pcd	0.015388
1311867768.432479039.pcd	0.0157881
1311867768.933046755.pcd	0.0159509
1311867769.434024063.pcd	0.016443
1311867769.932144743.pcd	0.017581
1311867770.433389752.pcd	0.0168142
1311867770.935569321.pcd	0.0169101
1311867771.436171020.pcd	0.016825
1311867771.937752134.pcd	0.016732
1311867772.438527419.pcd	0.0171311
1311867772.941591131.pcd	0.0169969
1311867773.443123197.pcd	0.016614
1311867773.936985921.pcd	0.0165339
1311867774.437682532.pcd	0.0160789
1311867774.943338187.pcd	0.0155571
1311867775.440871084.pcd	0.015511
1311867775.943574697.pcd	0.0148129
1311867776.442227232.pcd	0.0149732
1311867776.946513295.pcd	0.0145829
1311867777.441113803.pcd	0.014276
1311867777.942415409.pcd	0.0139101
1311867778.444538178.pcd	0.013814
1311867778.948214650.pcd	0.0141652
1311867779.444601737.pcd	0.0143139
1311867779.944860320.pcd	0.0154941
1311867780.445105289.pcd	0.0162482
1311867780.945729233.pcd	0.016988
1311867781.445732961.pcd	0.0169189
1311867781.947066646.pcd	0.017298
1311867782.451421519.pcd	0.017194
1311867782.951721008.pcd	0.0182509
1311867783.486369193.pcd	0.0169489
1311867783.981693085.pcd	0.018373
1311867784.482837987.pcd	0.0173042
1311867785.050027796.pcd	0.0171449
1311867785.588235318.pcd	0.016907
1311867786.116953872.pcd	0.016768
1311867786.717380591.pcd	0.017303
1311867787.424543782.pcd	0.0165579
1311867788.054034941.pcd	0.016624
1311867788.721476638.pcd	0.0166249
1311867789.453129714.pcd	0.0167859
1311867790.157088173.pcd	0.0170619
1311867790.895042877.pcd	0.0171819
1311867791.559381833.pcd	0.0170958
1311867792.257586086.pcd	0.0169489
1311867792.958017504.pcd	0.01685
1311867793.625556828.pcd	0.0162232
1311867794.126937369.pcd	0.01635
1311867794.665809857.pcd	0.0159681
1311867795.163028927.pcd	0.0158188
1311867795.661914638.pcd	0.015729
1311867796.161805261.pcd	0.0164559
1311867796.665990177.pcd	0.0163789
1311867797.170802843.pcd	0.0167201
1311867797.670647667.pcd	0.0171111
1311867798.168139103.pcd	0.016974
1311867798.668941621.pcd	0.0174849
1311867799.169914087.pcd	0.0170469
1311867799.670603303.pcd	0.0170882
1311867800.169435208.pcd	0.0173719
1311867800.670445998.pcd	0.017843
1311867801.173101597.pcd	0.017987
1311867801.671335980.pcd	0.0175219
1311867802.172410197.pcd	0.0171111
1311867802.672744178.pcd	0.017004
1311867803.172482502.pcd	0.016701
1311867803.672672527.pcd	0.0166349
1311867804.173698629.pcd	0.0169289
1311867804.675897302.pcd	0.017076
1311867805.175003464.pcd	0.0171211
1311867805.675079847.pcd	0.0165539
1311867806.175165625.pcd	0.0166221
1311867806.674497397.pcd	0.016423
1311867807.180201055.pcd	0.0164158
1311867807.677260589.pcd	0.0163691
1311867808.179219193.pcd	0.0170269
1311867808.679632566.pcd	0.0163841
1311867809.180180547.pcd	0.0154691
1311867809.679684364.pcd	0.0157058
1311867810.181765870.pcd	0.01581
1311867810.678112478.pcd	0.016566
1311867811.178637322.pcd	0.015728
1311867811.679010605.pcd	0.016192
1311867812.184152904.pcd	0.016139
1311867812.682131391.pcd	0.016108
1311867813.182913235.pcd	0.0153859
1311867813.686006326.pcd	0.015939
1311867814.184527560.pcd	0.0153608
1311867814.683313975.pcd	0.015101
1311867815.182723332.pcd	0.015022
1311867815.686929490.pcd	0.015388
1311867816.187766909.pcd	0.014966
1311867816.689367613.pcd	0.015383
1311867817.186396849.pcd	0.0157361
1311867817.688004767.pcd	0.016309
1311867818.191261935.pcd	0.0159001
1311867818.687741276.pcd	0.016948
1311867819.189200247.pcd	0.0167429
1311867819.691973543.pcd	0.0164769
1311867820.193885876.pcd	0.017041
1311867820.693314419.pcd	0.0166841
1311867821.192579466.pcd	0.016504
1311867821.726663902.pcd	0.0165842
1311867822.292050644.pcd	0.016145
1311867822.827396919.pcd	0.01685
1311867823.394571086.pcd	0.01581
1311867824.059448750.pcd	0.0161321
1311867824.863081295.pcd	0.016933
1311867825.465575728.pcd	0.017241
1311867826.234518753.pcd	0.0168471
1311867826.900821794.pcd	0.0175819
1311867827.466092571.pcd	0.0174119
1311867828.071170259.pcd	0.0164871
