filename	execution time in seconds
1305031239.543802529.pcd	0.0197551
1305031240.039660408.pcd	0.0179038
1305031240.541269862.pcd	0.018086
1305031241.040148103.pcd	0.025423
1305031241.547730142.pcd	0.0195279
1305031242.046360079.pcd	0.021667
1305031242.548545878.pcd	0.0217221
1305031243.046909897.pcd	0.0203571
1305031243.545942997.pcd	0.0160382
1305031244.043823549.pcd	0.024322
1305031244.546213775.pcd	0.024745
1305031245.046439847.pcd	0.0231731
1305031245.548145858.pcd	0.0193682
1305031246.048392775.pcd	0.021003
1305031246.549174774.pcd	0.01717
1305031247.047933920.pcd	0.015712
1305031247.545901186.pcd	0.016247
1305031248.049914416.pcd	0.01875
1305031248.547003295.pcd	0.0245359
1305031249.052366277.pcd	0.015734
1305031249.554325299.pcd	0.0167792
1305031250.053193685.pcd	0.016943
1305031250.553657474.pcd	0.0175269
1305031251.053467467.pcd	0.0219781
1305031251.553045287.pcd	0.018503
1305031252.053762224.pcd	0.0249321
1305031252.553774001.pcd	0.0174639
1305031253.057425714.pcd	0.0190001
1305031253.557853791.pcd	0.024991
1311867171.450724349.pcd	0.0145512
1311867171.951952028.pcd	0.0202081
1311867172.455418597.pcd	0.015861
1311867172.955318735.pcd	0.0163741
1311867173.455556876.pcd	0.0159249
1311867173.953685723.pcd	0.017091
1311867174.456817499.pcd	0.01612
1311867175.020706361.pcd	0.0220599
1311867175.520404059.pcd	0.0212259
1311867176.022408865.pcd	0.016819
1311867176.521537008.pcd	0.0163388
1311867177.056330235.pcd	0.0207348
1311867177.624637547.pcd	0.01653
1311867178.127721201.pcd	0.0162189
1311867178.627592541.pcd	0.0160949
1311867179.257243572.pcd	0.01688
1311867179.824885264.pcd	0.0210459
1311867180.396410785.pcd	0.016896
1311867181.093162695.pcd	0.0216658
1311867181.960984968.pcd	0.021066
1311867182.697002072.pcd	0.020319
1311867183.299110462.pcd	0.0213649
1311867183.996678446.pcd	0.016088
1311867184.735916324.pcd	0.016818
1311867185.266394779.pcd	0.016355
1311867185.764977515.pcd	0.016726
1311867186.303084354.pcd	0.0161049
1311867186.834075239.pcd	0.016819
1311867187.333656828.pcd	0.0213151
1311867187.870809032.pcd	0.016654
1311867188.405447275.pcd	0.021651
1311867188.901631250.pcd	0.021121
1311867189.440502023.pcd	0.0199411
1311867189.940225930.pcd	0.015445
1311867190.439496025.pcd	0.015661
1311867190.939359633.pcd	0.015682
1311867191.441597139.pcd	0.0158112
1311867191.939159640.pcd	0.0149479
1311867192.444710556.pcd	0.018934
1311867192.943410646.pcd	0.0192831
1311867193.444080577.pcd	0.0154819
1311867193.942531214.pcd	0.018527
1311867194.444750538.pcd	0.0189352
1311867194.945144781.pcd	0.0149519
1311867195.443551494.pcd	0.0154109
1311867195.945846195.pcd	0.019073
1311867196.446315082.pcd	0.0200138
1311867196.948243869.pcd	0.020005
1311867197.447887933.pcd	0.0153818
1311867197.947013960.pcd	0.019357
1311867198.449786530.pcd	0.0192802
1311867198.946518013.pcd	0.0195789
1311867199.451291373.pcd	0.0219619
1311867199.952071011.pcd	0.0203779
1311867200.452249010.pcd	0.0155871
1311867200.951268541.pcd	0.0208158
1311867201.455857550.pcd	0.0213108
1311867201.951651595.pcd	0.0205719
1311867202.452942759.pcd	0.0219409
1311867202.952569535.pcd	0.0168159
1311867203.454511686.pcd	0.0166581
1311867203.955348754.pcd	0.0161421
1311867204.454994887.pcd	0.0159099
1311867204.954292126.pcd	0.0156319
1311867205.454042290.pcd	0.0208859
1311867205.954494212.pcd	0.021667
1311867206.454231362.pcd	0.021728
1311867206.959248019.pcd	0.0159402
1311867207.458678793.pcd	0.020916
1311867207.961496951.pcd	0.016356
1311867208.457741734.pcd	0.021507
1311867208.957776028.pcd	0.0241079
1311867209.458133267.pcd	0.0209579
1311867209.958820863.pcd	0.0205688
1311867210.458171151.pcd	0.021066
1311867210.965348241.pcd	0.0216582
1311867211.464506111.pcd	0.0207541
1311867211.965323733.pcd	0.021647
1311867212.462263872.pcd	0.0207701
1311867212.962158234.pcd	0.0207
1311867213.462062824.pcd	0.015517
1311867213.962551035.pcd	0.0212331
1311867214.469818170.pcd	0.016572
1311867214.998091569.pcd	0.0164912
1311867215.498573804.pcd	0.016592
1311867215.998861182.pcd	0.016094
1311867216.537110058.pcd	0.0155132
1311867217.234561404.pcd	0.021636
1311867217.971099497.pcd	0.0203269
1311867218.735285763.pcd	0.0157282
1311867219.539194477.pcd	0.0194242
1311867220.206199389.pcd	0.0158689
1311867220.707335717.pcd	0.02127
1311867221.272123564.pcd	0.0210829
1311867221.777350030.pcd	0.0211761
1311867222.339638756.pcd	0.019995
1311867222.881297608.pcd	0.0157399
1311867223.445799780.pcd	0.020242
1311867223.949166658.pcd	0.015487
1311867224.446427100.pcd	0.015353
1311867225.113818726.pcd	0.020613
1311867225.617900635.pcd	0.0210001
1311867226.118227172.pcd	0.0154891
1311867226.614959642.pcd	0.0158401
1311867227.115818585.pcd	0.020678
1311867227.616274895.pcd	0.0198491
1311867228.117983864.pcd	0.0197499
1311867228.616883743.pcd	0.019675
1311867229.121808228.pcd	0.0158792
1311867229.618280397.pcd	0.015754
1311867230.121203394.pcd	0.015789
1311867230.618414834.pcd	0.0155449
1311867231.122102265.pcd	0.0150731
1311867231.621081690.pcd	0.0151539
1311867232.120323788.pcd	0.020505
1311867232.620159760.pcd	0.021337
1311867233.124160192.pcd	0.0197351
1311867233.620262134.pcd	0.015609
1311867234.121451986.pcd	0.020823
1311867234.620419485.pcd	0.021663
1311867235.120813490.pcd	0.015738
1311867235.624993776.pcd	0.0160451
1311867236.124704192.pcd	0.0151279
1311867236.624658246.pcd	0.0204711
1311867237.127664716.pcd	0.0201731
1311867237.626112780.pcd	0.015198
1311867238.125192675.pcd	0.018364
1311867238.624986881.pcd	0.0201838
1311867239.135810780.pcd	0.0189092
1311867239.628442891.pcd	0.0193069
1311867240.129751228.pcd	0.0206299
1311867240.629079396.pcd	0.019598
1311867241.128529411.pcd	0.019475
1311867241.629119946.pcd	0.014802
1311867242.130803599.pcd	0.0147631
1311867242.630558861.pcd	0.0188811
1311867243.135709595.pcd	0.0190022
1311867243.633372259.pcd	0.01982
1311867244.135309551.pcd	0.01951
1311867244.632801719.pcd	0.018873
1311867245.133804967.pcd	0.0182419
1311867245.670091381.pcd	0.017822
1311867246.169198096.pcd	0.0179
1311867246.669332516.pcd	0.0132399
1311867247.169484420.pcd	0.0175171
1311867247.670013930.pcd	0.013896
1311867248.169865710.pcd	0.0176389
1311867248.706535554.pcd	0.0183032
1311867249.376857590.pcd	0.0180819
1311867250.037221987.pcd	0.018647
1311867250.744588705.pcd	0.019486
1311867251.376153391.pcd	0.014899
1311867252.011904034.pcd	0.0192978
1311867252.641819881.pcd	0.021034
1311867253.309588995.pcd	0.0152249
1311867254.109657011.pcd	0.0152378
1311867254.848277501.pcd	0.0207088
1311867255.545778094.pcd	0.020895
1311867256.217748541.pcd	0.0175891
1311867256.714030050.pcd	0.0167501
1311867257.214783558.pcd	0.0171871
1311867257.752780789.pcd	0.021013
1311867258.285782800.pcd	0.018914
1311867258.784358539.pcd	0.0213859
1311867259.321272203.pcd	0.0181811
1311867259.817700781.pcd	0.017221
1311867260.319559337.pcd	0.0216751
1311867260.817908117.pcd	0.020725
1311867261.354629611.pcd	0.020138
1311867261.859814622.pcd	0.0211458
1311867262.354350840.pcd	0.016175
1311867262.856113807.pcd	0.0211401
1311867263.353946878.pcd	0.01981
1311867263.855551703.pcd	0.0203991
1311867264.353971462.pcd	0.020242
1311867264.854079232.pcd	0.019753
1311867265.358559073.pcd	0.0200679
1311867265.859338852.pcd	0.019485
1311867266.360154574.pcd	0.0192351
1311867266.857499763.pcd	0.0187519
1311867267.360994721.pcd	0.014384
1311867267.860108435.pcd	0.0292189
1311867268.358688691.pcd	0.0157359
1311867268.861581869.pcd	0.0156231
1311867269.364155593.pcd	0.020282
1311867269.867622559.pcd	0.0207629
1311867270.362465971.pcd	0.0161111
1311867270.863548508.pcd	0.020674
1311867271.367366499.pcd	0.0206499
1311867271.862915013.pcd	0.016726
1311867272.369675389.pcd	0.0225699
1311867272.867484862.pcd	0.0166149
1311867273.366351180.pcd	0.021714
1311867273.866805909.pcd	0.021102
1311867274.367975638.pcd	0.0212481
1311867274.867136501.pcd	0.0208111
1311867275.366910858.pcd	0.0201762
1311867275.870155769.pcd	0.0201859
1311867276.372959818.pcd	0.0174398
1311867276.874096628.pcd	0.016829
1311867277.377388845.pcd	0.0168779
1311867277.871117006.pcd	0.0169029
1311867278.371436417.pcd	0.0208199
1311867278.874170136.pcd	0.021687
1311867279.380492848.pcd	0.016428
1311867279.880882717.pcd	0.016701
1311867280.375533551.pcd	0.0154619
1311867280.875483564.pcd	0.01615
1311867281.375152674.pcd	0.019258
1311867281.875665649.pcd	0.0186031
1311867282.411485196.pcd	0.0191469
1311867282.911462947.pcd	0.0189989
1311867283.446462378.pcd	0.0146539
1311867284.015751568.pcd	0.0187252
1311867284.582664513.pcd	0.0198908
1311867285.150274584.pcd	0.0207942
1311867285.713476306.pcd	0.0189219
1311867286.352432362.pcd	0.0189509
1311867286.947955303.pcd	0.0197659
1311867287.586952456.pcd	0.0192211
1311867288.148478038.pcd	0.0189211
1311867288.756065816.pcd	0.0146952
1311867289.518323783.pcd	0.0148959
1311867290.254032102.pcd	0.0186121
1311867290.855604278.pcd	0.0193701
1311867291.422335099.pcd	0.0199289
1311867292.124388075.pcd	0.0146878
1311867292.659520849.pcd	0.0192399
1311867719.809917052.pcd	0.015017
1311867720.377986091.pcd	0.0166349
1311867720.881331731.pcd	0.0172038
1311867721.409255328.pcd	0.020303
1311867721.946714991.pcd	0.0153048
1311867722.514739515.pcd	0.0213211
1311867723.046063267.pcd	0.0153949
1311867723.545133782.pcd	0.0161731
1311867724.047537906.pcd	0.016037
1311867724.552391308.pcd	0.015471
1311867725.051830690.pcd	0.0156891
1311867725.549761218.pcd	0.015234
1311867726.050417737.pcd	0.0198722
1311867726.552438504.pcd	0.018008
1311867727.053694833.pcd	0.0187659
1311867727.549497875.pcd	0.018676
1311867728.055521930.pcd	0.0192289
1311867728.555091720.pcd	0.0192962
1311867729.058383791.pcd	0.0150249
1311867729.560379087.pcd	0.016448
1311867730.055790357.pcd	0.019995
1311867730.559767110.pcd	0.015857
1311867731.060973324.pcd	0.015697
1311867731.558915234.pcd	0.0150549
1311867732.061994979.pcd	0.015363
1311867732.569893342.pcd	0.0164261
1311867733.060762739.pcd	0.0158231
1311867733.563029047.pcd	0.016638
1311867734.059992375.pcd	0.0217011
1311867734.559530448.pcd	0.0170882
1311867735.059650701.pcd	0.0160339
1311867735.563263498.pcd	0.0166819
1311867736.064220536.pcd	0.0159371
1311867736.563469200.pcd	0.0152409
1311867737.062902841.pcd	0.020076
1311867737.565440019.pcd	0.015214
1311867738.062976515.pcd	0.0156219
1311867738.563434969.pcd	0.0193079
1311867739.066446523.pcd	0.015291
1311867739.567025365.pcd	0.0191979
1311867740.067185282.pcd	0.015372
1311867740.566659195.pcd	0.0195811
1311867741.066669642.pcd	0.018914
1311867741.568820932.pcd	0.0193641
1311867742.067440285.pcd	0.0159149
1311867742.567853262.pcd	0.02051
1311867743.072242505.pcd	0.0205288
1311867743.574967945.pcd	0.018568
1311867744.071611807.pcd	0.0198419
1311867744.572619209.pcd	0.0157211
1311867745.072977806.pcd	0.014323
1311867745.570406159.pcd	0.019923
1311867746.072851681.pcd	0.01561
1311867746.574863547.pcd	0.0145922
1311867747.074964316.pcd	0.0150249
1311867747.576674425.pcd	0.0205212
1311867748.145347808.pcd	0.0145409
1311867748.647084791.pcd	0.020611
1311867749.243520813.pcd	0.0191729
1311867749.746467788.pcd	0.0205328
1311867750.378931043.pcd	0.0204191
1311867751.079317141.pcd	0.0155871
1311867751.813872346.pcd	0.0147929
1311867752.481621414.pcd	0.0188022
1311867753.218699897.pcd	0.0195599
1311867753.985902190.pcd	0.0163991
1311867754.716295787.pcd	0.0214942
1311867755.355309385.pcd	0.016598
1311867755.855408469.pcd	0.0158331
1311867756.384308521.pcd	0.0197299
1311867756.922353712.pcd	0.019233
1311867757.426434551.pcd	0.0173361
1311867757.920172604.pcd	0.0164819
1311867758.421034165.pcd	0.0211048
1311867758.920517918.pcd	0.015729
1311867759.420618557.pcd	0.0162771
1311867759.926159485.pcd	0.0164158
1311867760.424777244.pcd	0.016494
1311867760.924086283.pcd	0.0205719
1311867761.423095328.pcd	0.0160789
1311867761.922456002.pcd	0.0162029
1311867762.424246432.pcd	0.014924
1311867762.923186440.pcd	0.0140848
1311867763.423140818.pcd	0.018193
1311867763.928655090.pcd	0.013905
1311867764.429914495.pcd	0.0136101
1311867764.927178758.pcd	0.0137322
1311867765.427870729.pcd	0.0175691
1311867765.930301608.pcd	0.0186579
1311867766.430285472.pcd	0.0147109
1311867766.928626004.pcd	0.0149391
1311867767.433136901.pcd	0.019233
1311867767.935846314.pcd	0.01915
1311867768.432479039.pcd	0.019599
1311867768.933046755.pcd	0.020077
1311867769.434024063.pcd	0.023231
1311867769.932144743.pcd	0.0207129
1311867770.433389752.pcd	0.021414
1311867770.935569321.pcd	0.0219049
1311867771.436171020.pcd	0.021415
1311867771.937752134.pcd	0.016624
1311867772.438527419.pcd	0.015729
1311867772.941591131.pcd	0.0155129
1311867773.443123197.pcd	0.0197041
1311867773.936985921.pcd	0.0155771
1311867774.437682532.pcd	0.019269
1311867774.943338187.pcd	0.018549
1311867775.440871084.pcd	0.0193648
1311867775.943574697.pcd	0.0174179
1311867776.442227232.pcd	0.0175781
1311867776.946513295.pcd	0.0172188
1311867777.441113803.pcd	0.0173891
1311867777.942415409.pcd	0.0128729
1311867778.444538178.pcd	0.015871
1311867778.948214650.pcd	0.016566
1311867779.444601737.pcd	0.0137818
1311867779.944860320.pcd	0.0140252
1311867780.445105289.pcd	0.0150671
1311867780.945729233.pcd	0.0152471
1311867781.445732961.pcd	0.0201972
1311867781.947066646.pcd	0.02367
1311867782.451421519.pcd	0.020865
1311867782.951721008.pcd	0.0211411
1311867783.486369193.pcd	0.020551
1311867783.981693085.pcd	0.016361
1311867784.482837987.pcd	0.020643
1311867785.050027796.pcd	0.0162249
1311867785.588235318.pcd	0.021255
1311867786.116953872.pcd	0.021708
1311867786.717380591.pcd	0.0212619
1311867787.424543782.pcd	0.021291
1311867788.054034941.pcd	0.0210969
1311867788.721476638.pcd	0.0181329
1311867789.453129714.pcd	0.0167129
1311867790.157088173.pcd	0.017134
1311867790.895042877.pcd	0.0231521
1311867791.559381833.pcd	0.016299
1311867792.257586086.pcd	0.0201631
1311867792.958017504.pcd	0.016295
1311867793.625556828.pcd	0.0197499
1311867794.126937369.pcd	0.01597
1311867794.665809857.pcd	0.0157299
1311867795.163028927.pcd	0.0151958
1311867795.661914638.pcd	0.01895
1311867796.161805261.pcd	0.0161998
1311867796.665990177.pcd	0.0151899
1311867797.170802843.pcd	0.0200031
1311867797.670647667.pcd	0.0158639
1311867798.168139103.pcd	0.0163791
1311867798.668941621.pcd	0.0158639
1311867799.169914087.pcd	0.021534
1311867799.670603303.pcd	0.0212581
1311867800.169435208.pcd	0.016757
1311867800.670445998.pcd	0.0167229
1311867801.173101597.pcd	0.022326
1311867801.671335980.pcd	0.015949
1311867802.172410197.pcd	0.016609
1311867802.672744178.pcd	0.020998
1311867803.172482502.pcd	0.0153661
1311867803.672672527.pcd	0.0165219
1311867804.173698629.pcd	0.015449
1311867804.675897302.pcd	0.020277
1311867805.175003464.pcd	0.016623
1311867805.675079847.pcd	0.016165
1311867806.175165625.pcd	0.0205181
1311867806.674497397.pcd	0.020849
1311867807.180201055.pcd	0.0215731
1311867807.677260589.pcd	0.021049
1311867808.179219193.pcd	0.0210841
1311867808.679632566.pcd	0.020997
1311867809.180180547.pcd	0.0202389
1311867809.679684364.pcd	0.0200739
1311867810.181765870.pcd	0.0209641
1311867810.678112478.pcd	0.0204608
1311867811.178637322.pcd	0.0202391
1311867811.679010605.pcd	0.016005
1311867812.184152904.pcd	0.0158441
1311867812.682131391.pcd	0.020354
1311867813.182913235.pcd	0.014895
1311867813.686006326.pcd	0.01563
1311867814.184527560.pcd	0.0198898
1311867814.683313975.pcd	0.014389
1311867815.182723332.pcd	0.018338
1311867815.686929490.pcd	0.019227
1311867816.187766909.pcd	0.0188761
1311867816.689367613.pcd	0.0187352
1311867817.186396849.pcd	0.0189538
1311867817.688004767.pcd	0.019552
1311867818.191261935.pcd	0.0153351
1311867818.687741276.pcd	0.02022
1311867819.189200247.pcd	0.0205669
1311867819.691973543.pcd	0.020596
1311867820.193885876.pcd	0.0212772
1311867820.693314419.pcd	0.016156
1311867821.192579466.pcd	0.0159371
1311867821.726663902.pcd	0.0205259
1311867822.292050644.pcd	0.0207
1311867822.827396919.pcd	0.0162032
1311867823.394571086.pcd	0.0154281
1311867824.059448750.pcd	0.015161
1311867824.863081295.pcd	0.0157831
1311867825.465575728.pcd	0.022485
1311867826.234518753.pcd	0.020864
1311867826.900821794.pcd	0.016897
1311867827.466092571.pcd	0.016907
1311867828.071170259.pcd	0.0160179
